0;False;[];logit_scale
1;False;[49408, 512];text_model.embeddings.token_embedding.weight
2;True;[77, 512];text_model.embeddings.position_embedding.weight
3;False;[512, 512];text_model.encoder.layers.0.self_attn.k_proj.weight
4;False;[512];text_model.encoder.layers.0.self_attn.k_proj.bias
5;False;[512, 512];text_model.encoder.layers.0.self_attn.v_proj.weight
6;False;[512];text_model.encoder.layers.0.self_attn.v_proj.bias
7;False;[512, 512];text_model.encoder.layers.0.self_attn.q_proj.weight
8;False;[512];text_model.encoder.layers.0.self_attn.q_proj.bias
9;False;[512, 512];text_model.encoder.layers.0.self_attn.out_proj.weight
10;False;[512];text_model.encoder.layers.0.self_attn.out_proj.bias
11;True;[512];text_model.encoder.layers.0.layer_norm1.weight
12;True;[512];text_model.encoder.layers.0.layer_norm1.bias
13;False;[2048, 512];text_model.encoder.layers.0.mlp.fc1.weight
14;False;[2048];text_model.encoder.layers.0.mlp.fc1.bias
15;False;[512, 2048];text_model.encoder.layers.0.mlp.fc2.weight
16;False;[512];text_model.encoder.layers.0.mlp.fc2.bias
17;True;[512];text_model.encoder.layers.0.layer_norm2.weight
18;True;[512];text_model.encoder.layers.0.layer_norm2.bias
19;False;[512, 512];text_model.encoder.layers.1.self_attn.k_proj.weight
20;False;[512];text_model.encoder.layers.1.self_attn.k_proj.bias
21;False;[512, 512];text_model.encoder.layers.1.self_attn.v_proj.weight
22;False;[512];text_model.encoder.layers.1.self_attn.v_proj.bias
23;False;[512, 512];text_model.encoder.layers.1.self_attn.q_proj.weight
24;False;[512];text_model.encoder.layers.1.self_attn.q_proj.bias
25;False;[512, 512];text_model.encoder.layers.1.self_attn.out_proj.weight
26;False;[512];text_model.encoder.layers.1.self_attn.out_proj.bias
27;True;[512];text_model.encoder.layers.1.layer_norm1.weight
28;True;[512];text_model.encoder.layers.1.layer_norm1.bias
29;False;[2048, 512];text_model.encoder.layers.1.mlp.fc1.weight
30;False;[2048];text_model.encoder.layers.1.mlp.fc1.bias
31;False;[512, 2048];text_model.encoder.layers.1.mlp.fc2.weight
32;False;[512];text_model.encoder.layers.1.mlp.fc2.bias
33;True;[512];text_model.encoder.layers.1.layer_norm2.weight
34;True;[512];text_model.encoder.layers.1.layer_norm2.bias
35;False;[512, 512];text_model.encoder.layers.2.self_attn.k_proj.weight
36;False;[512];text_model.encoder.layers.2.self_attn.k_proj.bias
37;False;[512, 512];text_model.encoder.layers.2.self_attn.v_proj.weight
38;False;[512];text_model.encoder.layers.2.self_attn.v_proj.bias
39;False;[512, 512];text_model.encoder.layers.2.self_attn.q_proj.weight
40;False;[512];text_model.encoder.layers.2.self_attn.q_proj.bias
41;False;[512, 512];text_model.encoder.layers.2.self_attn.out_proj.weight
42;False;[512];text_model.encoder.layers.2.self_attn.out_proj.bias
43;True;[512];text_model.encoder.layers.2.layer_norm1.weight
44;True;[512];text_model.encoder.layers.2.layer_norm1.bias
45;False;[2048, 512];text_model.encoder.layers.2.mlp.fc1.weight
46;False;[2048];text_model.encoder.layers.2.mlp.fc1.bias
47;False;[512, 2048];text_model.encoder.layers.2.mlp.fc2.weight
48;False;[512];text_model.encoder.layers.2.mlp.fc2.bias
49;True;[512];text_model.encoder.layers.2.layer_norm2.weight
50;True;[512];text_model.encoder.layers.2.layer_norm2.bias
51;False;[512, 512];text_model.encoder.layers.3.self_attn.k_proj.weight
52;False;[512];text_model.encoder.layers.3.self_attn.k_proj.bias
53;False;[512, 512];text_model.encoder.layers.3.self_attn.v_proj.weight
54;False;[512];text_model.encoder.layers.3.self_attn.v_proj.bias
55;False;[512, 512];text_model.encoder.layers.3.self_attn.q_proj.weight
56;False;[512];text_model.encoder.layers.3.self_attn.q_proj.bias
57;False;[512, 512];text_model.encoder.layers.3.self_attn.out_proj.weight
58;False;[512];text_model.encoder.layers.3.self_attn.out_proj.bias
59;True;[512];text_model.encoder.layers.3.layer_norm1.weight
60;True;[512];text_model.encoder.layers.3.layer_norm1.bias
61;False;[2048, 512];text_model.encoder.layers.3.mlp.fc1.weight
62;False;[2048];text_model.encoder.layers.3.mlp.fc1.bias
63;False;[512, 2048];text_model.encoder.layers.3.mlp.fc2.weight
64;False;[512];text_model.encoder.layers.3.mlp.fc2.bias
65;True;[512];text_model.encoder.layers.3.layer_norm2.weight
66;True;[512];text_model.encoder.layers.3.layer_norm2.bias
67;False;[512, 512];text_model.encoder.layers.4.self_attn.k_proj.weight
68;False;[512];text_model.encoder.layers.4.self_attn.k_proj.bias
69;False;[512, 512];text_model.encoder.layers.4.self_attn.v_proj.weight
70;False;[512];text_model.encoder.layers.4.self_attn.v_proj.bias
71;False;[512, 512];text_model.encoder.layers.4.self_attn.q_proj.weight
72;False;[512];text_model.encoder.layers.4.self_attn.q_proj.bias
73;False;[512, 512];text_model.encoder.layers.4.self_attn.out_proj.weight
74;False;[512];text_model.encoder.layers.4.self_attn.out_proj.bias
75;True;[512];text_model.encoder.layers.4.layer_norm1.weight
76;True;[512];text_model.encoder.layers.4.layer_norm1.bias
77;False;[2048, 512];text_model.encoder.layers.4.mlp.fc1.weight
78;False;[2048];text_model.encoder.layers.4.mlp.fc1.bias
79;False;[512, 2048];text_model.encoder.layers.4.mlp.fc2.weight
80;False;[512];text_model.encoder.layers.4.mlp.fc2.bias
81;True;[512];text_model.encoder.layers.4.layer_norm2.weight
82;True;[512];text_model.encoder.layers.4.layer_norm2.bias
83;False;[512, 512];text_model.encoder.layers.5.self_attn.k_proj.weight
84;False;[512];text_model.encoder.layers.5.self_attn.k_proj.bias
85;False;[512, 512];text_model.encoder.layers.5.self_attn.v_proj.weight
86;False;[512];text_model.encoder.layers.5.self_attn.v_proj.bias
87;False;[512, 512];text_model.encoder.layers.5.self_attn.q_proj.weight
88;False;[512];text_model.encoder.layers.5.self_attn.q_proj.bias
89;False;[512, 512];text_model.encoder.layers.5.self_attn.out_proj.weight
90;False;[512];text_model.encoder.layers.5.self_attn.out_proj.bias
91;True;[512];text_model.encoder.layers.5.layer_norm1.weight
92;True;[512];text_model.encoder.layers.5.layer_norm1.bias
93;False;[2048, 512];text_model.encoder.layers.5.mlp.fc1.weight
94;False;[2048];text_model.encoder.layers.5.mlp.fc1.bias
95;False;[512, 2048];text_model.encoder.layers.5.mlp.fc2.weight
96;False;[512];text_model.encoder.layers.5.mlp.fc2.bias
97;True;[512];text_model.encoder.layers.5.layer_norm2.weight
98;True;[512];text_model.encoder.layers.5.layer_norm2.bias
99;False;[512, 512];text_model.encoder.layers.6.self_attn.k_proj.weight
